test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
7961,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04792213439941406,Xent6_w3P=qADl?Bv)Cz,Xent6_w3P=qADl?Bv)Cz,
7962,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.049114227294921875,"75%h5OD,]N)qey:0pQ0!","75%h5OD,]N)qey:0pQ0!",
7963,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16427040100097656,0.04887580871582031,Tr#}o:L|u}Gp64B]dy0k,Tr#}o:L|u}Gp64B]dy0k,
7964,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16069412231445312,0.04887580871582031,8C!W0@6f[{xqD Qqs)y^,8C!W0@6f[{xqD Qqs)y^,
7965,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.048160552978515625,IaOV6|XTT!m6a?@qS_p0,IaOV6|XTT!m6a?@qS_p0,
7966,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.15997886657714844,0.04792213439941406,OlBlPAuUuV^0]!]J-&]?,OlBlPAuUuV^0]!]J-&]?,
7967,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04792213439941406,"R_KWC<lN:h,gz}oTU@Jf","R_KWC<lN:h,gz}oTU@Jf",
7968,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.18095970153808594,0.06008148193359375,"]0^W]61JKv-s;{GL|,&3","]0^W]61JKv-s;{GL|,&3",
7969,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16307830810546875,0.04792213439941406,"oQ6*?9*f,{5rAT&PTDhu","oQ6*?9*f,{5rAT&PTDhu",
7970,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,y]A>tX7MRX[RYYlUvD(X,y]A>tX7MRX[RYYlUvD(X,
7971,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,&yM%t_VCKq:nre^_?UE@,,CRC validation failed
7972,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16689300537109375,0.052928924560546875,*Ch!6DL<Q|]V-cjLeB>f,*Ch!6DL<Q|]V-cjLeB>f,
7973,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.050067901611328125,a6thykM{@ESVeL7Fj?5r,a6thykM{@ESVeL7Fj?5r,
7974,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16427040100097656,0.04887580871582031,Q61pxsRCrhjUgA%r$UfZ,Q61pxsRCrhjUgA%r$UfZ,
7975,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.17690658569335938,0.05507469177246094,%.%x2zBp=r>o(EoE=^^_,%.%x2zBp=r>o(EoE=^^_,
7976,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11801719665527344,0.00095367431640625,!40 7-_Qeg]V$<4L7wsZ,,CRC validation failed
7977,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.164031982421875,0.048160552978515625,T6%N+z@CHDv)(n7O{*+U,T6%N+z@CHDv)(n7O{*+U,
7978,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16307830810546875,0.04887580871582031,^rI2)hhAD&n!$UOfJv7h,^rI2)hhAD&n!$UOfJv7h,
7979,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16498565673828125,0.04982948303222656,26|Hp3#1jZn=!%m =_!t,26|Hp3#1jZn=!%m =_!t,
7980,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,fe6-6.b}7w-LRK<3>IYg,fe6-6.b}7w-LRK<3>IYg,
7981,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,7!fawbDBDrSt65Z:@Kdo,7!fawbDBDrSt65Z:@Kdo,
7982,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,ZAQjh)1VBH%2Ma_:{@I+,ZAQjh)1VBH%2Ma_:{@I+,
7983,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16307830810546875,0.049114227294921875,e0vXqzoJtP:bow*#gJb=,e0vXqzoJtP:bow*#gJb=,
7984,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16307830810546875,0.04887580871582031,#?pK|(C&GL8=&JOiDRD4,#?pK|(C&GL8=&JOiDRD4,
7985,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16260147094726562,0.04982948303222656,xz1|>TS)9-gOi5K<+N6k,xz1|>TS)9-gOi5K<+N6k,
7986,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.164031982421875,0.049114227294921875,DkV#p+*$+3L_?VU+iJz8,DkV#p+*$+3L_?VU+iJz8,
7987,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16117095947265625,0.04887580871582031,zft fM8KRA-r:nzaP1XE,zft fM8KRA-r:nzaP1XE,
7988,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16117095947265625,0.049114227294921875,Mm.)F4GuDQRAANXjaPER,Mm.)F4GuDQRAANXjaPER,
7989,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,"Pu^=iQj5=jpx&f,Dor(r","Pu^=iQj5=jpx&f,Dor(r",
7990,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16069412231445312,0.0476837158203125,+Q$nDyZWX)^vic)f]OYs,+Q$nDyZWX)^vic)f]OYs,
7991,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16570091247558594,0.04887580871582031,r.j2-1y=a*BX&Nk1T #B,r.j2-1y=a*BX&Nk1T #B,
7992,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.164031982421875,0.04935264587402344,vukh_)NA6={jcG8No ct,vukh_)NA6={jcG8No ct,
7993,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,[1!@f[1QIHCX{T(AK*x>,[1!@f[1QIHCX{T(AK*x>,
7994,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04792213439941406, hV)$?&zrKx+:*d[LqrQ, hV)$?&zrKx+:*d[LqrQ,
7995,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,"[z=l0L%2faw83H4-W>,@","[z=l0L%2faw83H4-W>,@",
7996,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11491775512695312,0.00095367431640625,"o+osNMQ[)wKNhK5or,ZP",,CRC validation failed
7997,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16379356384277344,0.04887580871582031,0RtMw0?m q(+.pyV40BC,0RtMw0?m q(+.pyV40BC,
7998,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16379356384277344,0.04982948303222656,"}|9I6i?,8uSy=]xn0Ej|","}|9I6i?,8uSy=]xn0Ej|",
7999,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16117095947265625,0.048160552978515625,Vv&:#U(NlSbL NA0vJ^-,Vv&:#U(NlSbL NA0vJ^-,
8000,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.18477439880371094,0.04887580871582031,gLr><2-uXp*a*VshZ{p3,gLr><2-uXp*a*VshZ{p3,
8001,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16307830810546875,0.04935264587402344,"B%Cxa-o,S=R%:>lr(+6K","B%Cxa-o,S=R%:>lr(+6K",
8002,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,MSrgsZX +4qG]cKWl|8&,MSrgsZX +4qG]cKWl|8&,
8003,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04935264587402344,H(:+Cn&MKGe#wOzlL=H-,H(:+Cn&MKGe#wOzlL=H-,
8004,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,"Kdg5!YE,P*1Q{;),&+Pl","Kdg5!YE,P*1Q{;),&+Pl",
8005,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,AW9VqcDuSwjC+05hC27L,AW9VqcDuSwjC+05hC27L,
8006,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,"Bb_XyrzuWwqp!,G}Eh e","Bb_XyrzuWwqp!,G}Eh e",
8007,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16164779663085938,0.04887580871582031,"7GZ-A:l5QhUC23j_,BjE","7GZ-A:l5QhUC23j_,BjE",
8008,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.17690658569335938,0.051975250244140625,"p,[Y&):;=pD7jN4lcS^q","p,[Y&):;=pD7jN4lcS^q",
8009,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.048160552978515625,N7VT[Aht!|h}[BAgP>h#,N7VT[Aht!|h}[BAgP>h#,
8010,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11420249938964844,0.00095367431640625,Sp^fiH{1H&&DfTr2I}yd,,CRC validation failed
8011,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,Z_RUD5I$o}@8qZ:X=e5>,Z_RUD5I$o}@8qZ:X=e5>,
8012,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,lZlX2jw_y%Hfv1j+#a<o,lZlX2jw_y%Hfv1j+#a<o,
8013,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,*z#wlMa*BN+b>[@&tqzn,*z#wlMa*BN+b>[@&tqzn,
8014,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16164779663085938,0.04887580871582031,?7PEnl:-*^E o?l|c]yo,?7PEnl:-*^E o?l|c]yo,
8015,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.17189979553222656,0.05817413330078125,"X:dkT]%gw,|;EsydIb)y","X:dkT]%gw,|;EsydIb)y",
8016,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.17523765563964844,0.049114227294921875,E0->Pfmqp@6{Wi4wQrGe,E0->Pfmqp@6{Wi4wQrGe,
8017,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,5p?Zt-4RgmJFVlIo+Jc-,5p?Zt-4RgmJFVlIo+Jc-,
8018,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.05030632019042969,Y|hOgUyaq4GNe.zG2@xK,Y|hOgUyaq4GNe.zG2@xK,
8019,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16617774963378906,0.049114227294921875,Rz+ )<@g;SlA&6kO8&ZT,Rz+ )<@g;SlA&6kO8&ZT,
8020,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,O.GBg>1orD*gcP90-XW4,O.GBg>1orD*gcP90-XW4,
8021,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1628398895263672,0.04887580871582031,Bl?r&M>i7^1:!8<reoGI,Bl?r&M>i7^1:!8<reoGI,
8022,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,j:;K7*@oB<j&srs<sjGO,j:;K7*@oB<j&srs<sjGO,
8023,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,2bb-MH%5+r?@Fq}S1Ctp,2bb-MH%5+r?@Fq}S1Ctp,
8024,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.049114227294921875,"_tz6Bz@u$QGtTE+e,sOO","_tz6Bz@u$QGtTE+e,sOO",
8025,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16427040100097656,0.04887580871582031,9YWHAHozhnHWauxd%Zm8,9YWHAHozhnHWauxd%Zm8,
8026,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,>C-cVKj#*rnP5:cDhs4Y,>C-cVKj#*rnP5:cDhs4Y,
8027,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,Cj0f8v@QaXa*TVoo>Y) ,Cj0f8v@QaXa*TVoo>Y) ,
8028,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.0476837158203125,HoYrv9j?Uxqfa_Al]Y}L,HoYrv9j?Uxqfa_Al]Y}L,
8029,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,uwr%=dPIF:]2N8Y.%zb_,uwr%=dPIF:]2N8Y.%zb_,
8030,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16379356384277344,0.04887580871582031,U0s&E:v1n){G=3)jfMKd,U0s&E:v1n){G=3)jfMKd,
8031,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,aGm+o=|IJ^-12q9{91^&,aGm+o=|IJ^-12q9{91^&,
8032,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1671314239501953,0.049114227294921875,"nJ,1U#JUOi1jalN,IEiV","nJ,1U#JUOi1jalN,IEiV",
8033,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16188621520996094,0.04792213439941406,FdaaF.4^|Zr:GX-U75T=,FdaaF.4^|Zr:GX-U75T=,
8034,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.048160552978515625,q32(p13.b?=NpSzw*WEj,q32(p13.b?=NpSzw*WEj,
8035,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.1289844512939453,0.00095367431640625,+uOfwqWPtTmw@y)W-X&M,,CRC validation failed
8036,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.18906593322753906,0.05030632019042969,(R{zL!: ME(=Pn#&!|V@,(R{zL!: ME(=Pn#&!|V@,
8037,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11706352233886719,0.00095367431640625,Asp9 &t?WQ4*T*Gfpmy7,,CRC validation failed
8038,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.12612342834472656,0.0011920928955078125,  n*4=L.-U@_0WHIsAj5,,CRC validation failed
8039,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.17523765563964844,0.050067901611328125,Kuk=r2:BNjH8V(0D<5kf,Kuk=r2:BNjH8V(0D<5kf,
8040,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16617774963378906,0.050067901611328125,--{%e{S:1tpdZF77(CHj,--{%e{S:1tpdZF77(CHj,
8041,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1659393310546875,0.050067901611328125,X_08YuXdK;WNPnqLSpn8,X_08YuXdK;WNPnqLSpn8,
8042,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1690387725830078,0.05030632019042969,S>pQG9mVwraW%K-;wWfe,S>pQG9mVwraW%K-;wWfe,
8043,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.2231597900390625,0.06604194641113281,gnWI@xf4zVPERc@9 }$L,gnWI@xf4zVPERc@9 }$L,
8044,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.19097328186035156,0.06604194641113281,[sio4&tIQ8ikFI<*sE1H,[sio4&tIQ8ikFI<*sE1H,
8045,hamming,20,20,160,368,208,1.3,0.0001,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,xW-I?fhup*l@1a[NKQ:J,,CRC validation failed
8046,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,nS2hX8wD xjYoglu88  ,nS2hX8wD xjYoglu88  ,
8047,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.16617774963378906,0.049114227294921875,<Md5)kRVO&@Eeum;?YRQ,<Md5)kRVO&@Eeum;?YRQ,
8048,hamming,20,20,160,368,208,1.3,0.0001,0,0.0,0,True,True,False,0.1621246337890625,0.04792213439941406,f-CQaGaNt)8*{3nuC(J.,f-CQaGaNt)8*{3nuC(J.,
8049,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.18095970153808594,0.05507469177246094,-.5rC&}heDYFfJXuKuKo,-.5rC&}heDYFfJXuKuKo,
8050,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.0476837158203125,V8ErM)}8)lS@|-4ffHD%,V8ErM)}8)lS@|-4ffHD%,
8051,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16999244689941406,0.049114227294921875,3{oGZrs:(0[*dVV<-bW<,3{oGZrs:(0[*dVV<-bW<,
8052,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16832351684570312,0.049114227294921875,+a<7wjm.nZA_B(y ZnCs,+a<7wjm.nZA_B(y ZnCs,
8053,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17309188842773438,0.04887580871582031,|g10!G4u0<eL4mF =lq4,|g10!G4u0<eL4mF =lq4,
8054,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16164779663085938,0.04982948303222656,RdWIvz1)&L?^b^-pA5X+,RdWIvz1)&L?^b^-pA5X+,
8055,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,tZ|?e6{[I;Y[sP0K-n#b,tZ|?e6{[I;Y[sP0K-n#b,
8056,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04792213439941406,o(rIe@3Rv#EI! K[f8q:,o(rIe@3Rv#EI! K[f8q:,
8057,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.0011920928955078125,K rS$TM!b<0rV_:I+L=1,,CRC validation failed
8058,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04792213439941406,_Rm1&=@CmGF&5G[!li]k,_Rm1&=@CmGF&5G[!li]k,
8059,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16498565673828125,0.049114227294921875,"=M,g&C%<Q5*U69pw,2^=","=M,g&C%<Q5*U69pw,2^=",
8060,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04792213439941406,!J?&8.tcVUqR3XKHpEH7,!J?&8.tcVUqR3XKHpEH7,
8061,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16689300537109375,0.04887580871582031,+D{-b=fDqwoku!v;jgDZ,+D{-b=fDqwoku!v;jgDZ,
8062,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.164031982421875,0.049114227294921875,"4@.hLU.v,x*F2T;<@9Dc","4@.hLU.v,x*F2T;<@9Dc",
8063,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.19812583923339844,0.05602836608886719,(1?^b-4D ?6(M}5cRpNV,(1?^b-4D ?6(M}5cRpNV,
8064,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.23984909057617188,0.06604194641113281,]Ln(@%wZPmR7<If[ }h.,]Ln(@%wZPmR7<If[ }h.,
8065,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1659393310546875,0.04982948303222656,abW;=sRv$j^48KR!1(7?,abW;=sRv$j^48KR!1(7?,
8066,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04935264587402344,^4j)aeeWf?y#q_y3;7K%,^4j)aeeWf?y#q_y3;7K%,
8067,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.164031982421875,0.049114227294921875,)kH}=k3 Ju0c)lJOEg:d,)kH}=k3 Ju0c)lJOEg:d,
8068,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16999244689941406,0.05412101745605469, x6h)}]fiFXHldpC8mr9, x6h)}]fiFXHldpC8mr9,
8069,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17905235290527344,0.04792213439941406,F.lrO%gq}&%rLveWoVgr,F.lrO%gq}&%rLveWoVgr,
8070,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.0011920928955078125,OegMUVVE7EfEUb?2y9::,,CRC validation failed
8071,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16379356384277344,0.04792213439941406,wKgHm@z*aP#X|rDVY&x.,wKgHm@z*aP#X|rDVY&x.,
8072,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.049114227294921875,"<EqY]T,47O73JMv6MMh$","<EqY]T,47O73JMv6MMh$",
8073,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1590251922607422,0.04792213439941406,{<xdq#I687T|7$qcfYjF,{<xdq#I687T|7$qcfYjF,
8074,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.04887580871582031,3mEF}l<cYZxzY|>$vAiF,3mEF}l<cYZxzY|>$vAiF,
8075,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.049114227294921875,">d)s29k,=0&ZPr&+ BM>",">d)s29k,=0&ZPr&+ BM>",
8076,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04792213439941406,r;hx}ms$]YN#Aoi3bL6(,r;hx}ms$]YN#Aoi3bL6(,
8077,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16069412231445312,0.04887580871582031,?^$I3f:?8b)@SwULsfli,?^$I3f:?8b)@SwULsfli,
8078,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.051021575927734375,hc7*{1sDY}Z^tfEhT#oP,hc7*{1sDY}Z^tfEhT#oP,
8079,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17309188842773438,0.04887580871582031,[(e-F@7sf-g*C8crqf&Q,[(e-F@7sf-g*C8crqf&Q,
8080,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11587142944335938,0.00095367431640625,CPe=By)%qYuy2s[XIdr#,,CRC validation failed
8081,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.053882598876953125,nj4f2?HWh{[0Li)q(FXa,nj4f2?HWh{[0Li)q(FXa,
8082,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16069412231445312,0.04887580871582031,QRbG><% .wdR6TOgU5u{,QRbG><% .wdR6TOgU5u{,
8083,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11301040649414062,0.00095367431640625,=d5v6;K|7RQ[ ;zi@CH5,,CRC validation failed
8084,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.2009868621826172,0.06794929504394531,}v2A*aV]Hc0qI)WL5&k},}v2A*aV]Hc0qI)WL5&k},
8085,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.164031982421875,0.04887580871582031,"jjd-xx0_*%1-G_=,fG;&","jjd-xx0_*%1-G_=,fG;&",
8086,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.12993812561035156,0.0011920928955078125,Mt<h3XC+jyFsALG$T!uN,,CRC validation failed
8087,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.048160552978515625,CR)QLF#Y2=Mi0vgi_u2+,CR)QLF#Y2=Mi0vgi_u2+,
8088,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16021728515625,0.048160552978515625,5N4zexT.VACQC3-#Q2fT,5N4zexT.VACQC3-#Q2fT,
8089,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.048160552978515625,"-]zo4qBiC%_W9?),])73","-]zo4qBiC%_W9?),])73",
8090,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,qB@IbW!XsG=4M33w)evj,qB@IbW!XsG=4M33w)evj,
8091,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16570091247558594,0.051975250244140625,o4i>w1>$cw9B)QoJN}9.,o4i>w1>$cw9B)QoJN}9.,
8092,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17309188842773438,0.04792213439941406,"P]x0xav]s2(D,SGtw.SJ","P]x0xav]s2(D,SGtw.SJ",
8093,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.048160552978515625,",o4E9=lZOIajn%Gb,^[2",",o4E9=lZOIajn%Gb,^[2",
8094,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04792213439941406,Dvw6VPB_V|MP@u1iDor#,Dvw6VPB_V|MP@u1iDor#,
8095,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11277198791503906,0.00095367431640625,{F7YuBZKPZu{3?5+]o-+,,CRC validation failed
8096,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,U{Lu32t>9e%T#X&Z]QIe,U{Lu32t>9e%T#X&Z]QIe,
8097,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1690387725830078,0.048160552978515625,rf0r;2&bNswnt<){H;T!,rf0r;2&bNswnt<){H;T!,
8098,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,h5fm0joK=Lb$G+G|GZK6,h5fm0joK=Lb$G+G|GZK6,
